date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2024-10-28,0.17157509073044092,0.2008033890712341,-0.029228298340793185,NaiveEWMA,1
2024-10-29,0.17478704496051253,0.19468633541979327,-0.01989929045928074,NaiveEWMA,1
2024-10-30,0.16470057538178337,0.19920389375414332,-0.034503318372359953,NaiveEWMA,1
2024-10-31,0.15049564556855044,0.20586419739242862,-0.055368551823878176,NaiveEWMA,1
2024-11-01,0.13998625456389316,0.2052385842151258,-0.06525232965123265,NaiveEWMA,1
2024-11-04,0.1403681633843113,0.19920041989612725,-0.05883225651181595,NaiveEWMA,1
2024-11-05,0.14055702530327124,0.19569550105576874,-0.0551384757524975,NaiveEWMA,1
2024-11-06,0.13865039195541598,0.1898865425850669,-0.05123615062965092,NaiveEWMA,1
2024-11-07,0.1247311633966266,0.20335085696327312,-0.07861969356664653,NaiveEWMA,1
2024-11-08,0.1312073586460836,0.19720417856201128,-0.06599681991592768,NaiveEWMA,1
2024-11-11,0.11629638802089173,0.1966266837181982,-0.08033029569730646,NaiveEWMA,1
2024-11-12,0.12061779326794536,0.19066363063188518,-0.07004583736393982,NaiveEWMA,1
2024-11-13,0.12065523247831293,0.18574764220961135,-0.06509240973129841,NaiveEWMA,1
2024-11-14,0.11677413838510793,0.18809740734064276,-0.07132326895553483,NaiveEWMA,1
2018-04-24,0.2297534274991891,0.29147230564531235,-0.06171887814612326,RandomForest,0
2018-04-25,0.2295406455770465,0.27889097853568984,-0.04935033295864333,RandomForest,0
2018-04-26,0.23110829917162706,0.2733640066629818,-0.04225570749135471,RandomForest,0
2018-04-27,0.2212983979493026,0.26485633342880616,-0.04355793547950357,RandomForest,0
2018-04-30,0.22127529451523945,0.26588424922138043,-0.044608954706140985,RandomForest,0
2018-05-01,0.21449847521929558,0.2681451267695833,-0.05364665155028772,RandomForest,0
2018-05-02,0.162964547285015,0.281550239590227,-0.11858569230521201,RandomForest,0
2018-05-03,0.17114329026873326,0.27307114900895985,-0.10192785874022658,RandomForest,0
2018-05-04,0.11413980489086656,0.27608918209639394,-0.16194937720552738,RandomForest,0
2018-05-07,0.1144226723222066,0.2776460986224887,-0.16322342630028208,RandomForest,0
2018-05-08,0.11414145310733628,0.27824745905764514,-0.16410600595030886,RandomForest,0
2018-05-09,0.11399585924842788,0.2735469591506092,-0.15955109990218136,RandomForest,0
2018-05-10,0.11035035614430135,0.26727287919590864,-0.1569225230516073,RandomForest,0
2018-05-11,0.10973066621981915,0.2598770720252854,-0.1501464058054663,RandomForest,0
2018-05-14,0.11037053490453304,0.25327498855807784,-0.14290445365354482,RandomForest,0
2018-05-15,0.10933104515498895,0.2533961983743761,-0.14406515321938715,RandomForest,0
2018-05-16,0.10499579685187135,0.2530161771846762,-0.14802038033280487,RandomForest,0
2018-05-17,0.10939348610828957,0.25304934416096914,-0.14365585805267955,RandomForest,0
2018-05-18,0.10838598117218998,0.2530548759132798,-0.14466889474108982,RandomForest,0
2018-05-21,0.12102237760839743,0.2527436589884543,-0.13172128138005687,RandomForest,0
2018-05-22,0.12197390044399031,0.2526361323995497,-0.13066223195555937,RandomForest,0
2018-05-23,0.12082763528693281,0.2526361323995497,-0.13180849711261688,RandomForest,0
2018-05-24,0.12106351978615046,0.2526361323995497,-0.13157261261339923,RandomForest,0
2018-05-25,0.13027104807025147,0.2521307595673487,-0.12185971149709723,RandomForest,0
2018-05-29,0.1391988376692049,0.25174162492612256,-0.11254278725691766,RandomForest,0
2018-05-30,0.1391428006394846,0.25166094109101045,-0.11251814045152586,RandomForest,0
2018-05-31,0.1417250680050752,0.251431551057934,-0.10970648305285882,RandomForest,0
2018-06-01,0.12429034767221167,0.2516860526409548,-0.1273957049687431,RandomForest,0
2018-06-04,0.12753721723848094,0.2508303373675003,-0.12329312012901938,RandomForest,0
2018-06-05,0.1353947274390542,0.25053740251394907,-0.11514267507489487,RandomForest,0
2018-06-06,0.13896763017397176,0.2507223416030469,-0.11175471142907514,RandomForest,0
2018-06-07,0.15012557447902938,0.25053740251394907,-0.10041182803491969,RandomForest,0
2018-06-08,0.15645691789726923,0.251192347941342,-0.09473543004407275,RandomForest,0
2018-06-11,0.15629082658212715,0.251192347941342,-0.09490152135921484,RandomForest,0
2018-06-12,0.16109138326022543,0.2529203056579397,-0.09182892239771429,RandomForest,0
2018-06-13,0.1704921898208698,0.2523014064303428,-0.08180921660947302,RandomForest,0
2018-06-14,0.17056808614671584,0.26540802405909353,-0.09483993791237769,RandomForest,0
2018-06-15,0.1663422669814289,0.26309614701862777,-0.09675388003719887,RandomForest,0
2018-06-18,0.16648082577148476,0.2684215233381345,-0.10194069756664975,RandomForest,0
2018-06-19,0.15593388681773715,0.26344673726048135,-0.1075128504427442,RandomForest,0
2018-06-20,0.15728645160773982,0.20524172978217414,-0.04795527817443432,RandomForest,0
2018-06-21,0.15576468857819623,0.20556018171614926,-0.049795493137953034,RandomForest,0
2018-06-22,0.1548891577701731,0.2031968768483211,-0.048307719078148015,RandomForest,0
2018-06-25,0.14259019663357844,0.2064026935310985,-0.06381249689752005,RandomForest,0
2018-06-26,0.1403707056950682,0.202529971714983,-0.06215926601991478,RandomForest,0
2018-06-27,0.14115804814996144,0.2026959613479742,-0.06153791319801277,RandomForest,0
2018-06-28,0.15578554784119442,0.202347134598665,-0.046561586757470574,RandomForest,0
2018-06-29,0.1573420741491318,0.20245289622340926,-0.04511082207427747,RandomForest,0
2018-07-02,0.1530485737212559,0.20143795866991135,-0.04838938494865544,RandomForest,0
2018-07-03,0.2396640172563189,0.2025543936891027,0.0371096235672162,RandomForest,0
2018-07-05,0.25454261677602563,0.2012719690369201,0.05327064773910553,RandomForest,0
2018-07-06,0.2528391182673939,0.2012719690369201,0.05156714923047381,RandomForest,0
2018-07-09,0.25073492649641355,0.20029525592773254,0.05043967056868101,RandomForest,0
2018-07-10,0.25492957422677415,0.2002548968529464,0.05467467737382775,RandomForest,0
2018-07-11,0.247123372187189,0.20145064995717443,0.04567272223001456,RandomForest,0
2018-07-12,0.24353696484638,0.2002548968529464,0.04328206799343359,RandomForest,0
2018-07-13,0.244787965345965,0.2002548968529464,0.04453306849301861,RandomForest,0
2018-07-16,0.24369304334251296,0.2002548968529464,0.043438146489566565,RandomForest,0
2018-07-17,0.24360361485914495,0.20046465930404683,0.04313895555509811,RandomForest,0
2018-07-18,0.2408076740674229,0.20046465930404683,0.04034301476337607,RandomForest,0
2018-07-19,0.24298599968112425,0.2003163354098633,0.042669664271260954,RandomForest,0
2018-07-20,0.24623592328051377,0.20046465930404683,0.04577126397646694,RandomForest,0
2018-07-23,0.25234907182549704,0.20046465930404683,0.05188441252145021,RandomForest,0
2018-07-24,0.2538751285255138,0.20001377219644623,0.05386135632906758,RandomForest,0
2018-07-25,0.25418333996214837,0.19704010290396387,0.0571432370581845,RandomForest,0
2018-07-26,0.2526132732772146,0.19666740885484624,0.055945864422368374,RandomForest,0
2018-07-27,0.2389887843343271,0.19089363913071117,0.048095145203615935,RandomForest,0
2018-07-30,0.2347938889509596,0.19071495821045684,0.04407893074050276,RandomForest,0
2018-07-31,0.23404540024394438,0.19071495821045684,0.04333044203348754,RandomForest,0
2018-08-01,0.14602618661263794,0.19855616519839228,-0.05252997858575434,RandomForest,0
2018-08-02,0.11790143806521769,0.2036146583748731,-0.08571322030965542,RandomForest,0
2018-08-03,0.12050054453292564,0.20188685165875278,-0.08138630712582715,RandomForest,0
2018-08-06,0.12059771223078446,0.20174436695130857,-0.08114665472052411,RandomForest,0
2018-08-07,0.11653497842325224,0.20145900213227888,-0.08492402370902664,RandomForest,0
2018-08-08,0.1388704325033218,0.20145900213227888,-0.06258856962895709,RandomForest,0
2018-08-09,0.14423783560738204,0.20145900213227888,-0.05722116652489684,RandomForest,0
2018-08-10,0.15456315277097557,0.20145900213227888,-0.04689584936130331,RandomForest,0
2018-08-13,0.17359166760088562,0.20163503003889335,-0.02804336243800773,RandomForest,0
2018-08-14,0.1825382613243191,0.20035173398414982,-0.017813472659830715,RandomForest,0
2018-08-15,0.19747139605128908,0.20033556884388265,-0.0028641727925935723,RandomForest,0
2018-08-16,0.200055997418135,0.20014244493083802,-8.644751270300843e-05,RandomForest,0
2018-08-17,0.21455009856072843,0.20291963481588318,0.011630463744845249,RandomForest,0
2018-08-20,0.2113967965666622,0.20033556884388265,0.011061227722779537,RandomForest,0
2018-08-21,0.21117579925116256,0.20014244493083802,0.01103335432032454,RandomForest,0
2018-08-22,0.21252034077809068,0.20014244493083802,0.012377895847252657,RandomForest,0
2018-08-23,0.2166702344839144,0.19999378053385694,0.016676453950057457,RandomForest,0
2018-08-24,0.22201492345165372,0.20025923545979818,0.021755687991855538,RandomForest,0
2018-08-27,0.22131201607031803,0.21782834493723385,0.0034836711330841763,RandomForest,0
2018-08-28,0.22183268742416554,0.229933569678766,-0.008100882254600456,RandomForest,0
2018-08-29,0.22746835920436229,0.2006335065704683,0.026834852633893985,RandomForest,0
2018-08-30,0.2254744485128637,0.20061391063493156,0.024860537877932132,RandomForest,0
2018-08-31,0.2229139105136492,0.20342959493149823,0.01948431558215097,RandomForest,0
2018-09-04,0.22490943640976296,0.20360311145903306,0.0213063249507299,RandomForest,0
2018-09-05,0.22721451620173935,0.2003513672680839,0.026863148933655462,RandomForest,0
2018-09-06,0.22826252278890422,0.20017246145411127,0.028090061334792943,RandomForest,0
2018-09-07,0.23447048639330714,0.20014870407349178,0.034321782319815364,RandomForest,0
2018-09-10,0.22878889988770815,0.20437945562380114,0.02440944426390701,RandomForest,0
2018-09-11,0.21649289974363436,0.2007731041406106,0.01571979560302378,RandomForest,0
2018-09-12,0.27285674981142594,0.20404882222633125,0.06880792758509469,RandomForest,0
2018-09-13,0.25747275342091097,0.20046531255330835,0.05700744086760262,RandomForest,0
2018-09-14,0.28777392696331683,0.20046531255330835,0.08730861441000848,RandomForest,0
2018-09-17,0.2817597651544542,0.20413172912974398,0.07762803602471025,RandomForest,0
2018-09-18,0.29231653743340985,0.2071128007210342,0.08520373671237566,RandomForest,0
2018-09-19,0.29290430866043315,0.20412907611610412,0.08877523254432904,RandomForest,0
2018-09-20,0.30386858667204864,0.20486897851095842,0.09899960816109021,RandomForest,0
2018-09-21,0.30658989921029833,0.20642197218493324,0.10016792702536509,RandomForest,0
2018-09-24,0.30302363577819186,0.20133626403775162,0.10168737174044024,RandomForest,0
2018-09-25,0.3040680624808108,0.20122746814078696,0.10284059434002385,RandomForest,0
2018-09-26,0.3276791364310075,0.201143140124707,0.1265359963063005,RandomForest,0
2018-09-27,0.32886084833717855,0.20046531255330835,0.1283955357838702,RandomForest,0
2018-09-28,0.3324895705360285,0.20027218864026372,0.1322173818957648,RandomForest,0
2018-10-01,0.3358925310928337,0.20009924374802465,0.13579328734480903,RandomForest,0
2018-10-02,0.33429590931676717,0.20010558020016306,0.1341903291166041,RandomForest,0
2018-10-03,0.3460915012272253,0.20010558020016306,0.14598592102706226,RandomForest,0
2018-10-04,0.3471702752359646,0.20027792466827898,0.14689235056768563,RandomForest,0
2018-10-05,0.4193600985842259,0.20134200006576686,0.21801809851845905,RandomForest,0
2018-10-08,0.42847502558838446,0.20097019523246795,0.2275048303559165,RandomForest,0
2018-10-09,0.4268405662362353,0.20009924374802465,0.22674132248821063,RandomForest,0
2018-10-10,0.4138099972732385,0.27628717237774736,0.1375228248954911,RandomForest,0
2018-10-11,0.4129806745971124,0.27357183087479514,0.13940884372231727,RandomForest,0
2018-10-12,0.3943117194475649,0.29072234558614063,0.10358937386142425,RandomForest,0
2018-10-15,0.4253893381478047,0.2983330644089627,0.12705627373884204,RandomForest,0
2018-10-16,0.4131610932687852,0.29475816886720185,0.11840292440158334,RandomForest,0
2018-10-17,0.4199956656671644,0.2884166407141783,0.13157902495298612,RandomForest,0
2018-10-18,0.4311303880818371,0.2966773378979128,0.13445305018392434,RandomForest,0
2018-10-19,0.42872171781663093,0.29425326746734015,0.13446845034929078,RandomForest,0
2018-10-22,0.4427877062779394,0.286271135396845,0.15651657088109439,RandomForest,0
2018-10-23,0.4598026269623384,0.2736756049678563,0.1861270219944821,RandomForest,0
2018-10-24,0.45239809250421825,0.2996978367760951,0.15270025572812318,RandomForest,0
2018-10-25,0.4400235173781977,0.29393574134738715,0.14608777603081058,RandomForest,0
2018-10-26,0.44878487039866255,0.2971071442156837,0.15167772618297887,RandomForest,0
2018-10-29,0.44855966324690244,0.2992882827950025,0.14927138045189992,RandomForest,0
2018-10-30,0.4769341109202564,0.29541632033922316,0.18151779058103323,RandomForest,0
2018-10-31,0.4599855495822642,0.2923712577827598,0.16761429179950438,RandomForest,0
2018-11-01,0.450873441226334,0.27006102698671974,0.18081241423961425,RandomForest,0
2018-11-02,0.4228591681631241,0.3041783855621346,0.11868078260098947,RandomForest,0
2018-11-05,0.4382563606121503,0.3064786334527766,0.1317777271593737,RandomForest,0
2018-11-06,0.43375305481707854,0.3047207176153729,0.12903233720170565,RandomForest,0
2018-11-07,0.42152783782424014,0.3136397170953784,0.10788812072886172,RandomForest,0
2018-11-08,0.42534403068506826,0.3140385210793938,0.11130550960567448,RandomForest,0
2018-11-09,0.4242189018856668,0.3176707474868786,0.10654815439878818,RandomForest,0
2018-11-12,0.3957093926577316,0.34773579611158884,0.04797359654614275,RandomForest,0
2018-11-13,0.40045577369038077,0.3843607243611822,0.016095049329198585,RandomForest,0
2018-11-14,0.4035969900512483,0.4514075739664675,-0.047810583915219196,RandomForest,0
2018-11-15,0.38728689608895345,0.383055936172655,0.00423095991629846,RandomForest,0
2018-11-16,0.3885600633722931,0.34387241101803007,0.04468765235426303,RandomForest,0
2018-11-19,0.3799121750023251,0.4334522954627513,-0.05354012046042622,RandomForest,0
2018-11-20,0.3540088088745913,0.6814061905170696,-0.32739738164247834,RandomForest,0
2018-11-21,0.3728486676282314,0.6825629120882448,-0.30971424446001344,RandomForest,0
2018-11-23,0.3731604401713731,0.685622297560024,-0.3124618573886509,RandomForest,0
2018-11-26,0.4559436670188005,0.678554220287923,-0.2226105532691225,RandomForest,0
2018-11-27,0.4558141047526093,0.6808686223009153,-0.22505451754830597,RandomForest,0
2018-11-28,0.42726731139359175,0.43502138896037695,-0.0077540775667852,RandomForest,0
2018-11-29,0.43147620837190154,0.44901320728066235,-0.017536998908760815,RandomForest,0
2018-11-30,0.4323164873297276,0.4425342090095669,-0.010217721679839309,RandomForest,0
2018-12-03,0.5307488609567977,0.402234101750565,0.12851475920623273,RandomForest,0
2018-12-04,0.5506539183665805,0.4221546272765146,0.12849929109006591,RandomForest,0
2018-12-06,0.5510491367590814,0.427756486890284,0.1232926498687974,RandomForest,0
2018-12-07,0.5486928850734897,0.5481971309412668,0.0004957541322229142,RandomForest,0
2018-12-10,0.5529003610135624,0.48615516122715263,0.0667451997864098,RandomForest,0
2018-12-11,0.5536607897155262,0.503474959970382,0.050185829745144184,RandomForest,0
2018-12-12,0.5532432759335522,0.44955082052536427,0.10369245540818789,RandomForest,0
2018-12-13,0.5508974272322641,0.4258182000075665,0.1250792272246976,RandomForest,0
2018-12-14,0.5497359913201557,0.4647301082847741,0.08500588303538159,RandomForest,0
2018-12-17,0.5521970480682045,0.5417110399933031,0.01048600807490141,RandomForest,0
2018-12-18,0.5501096246036415,0.46071162105869023,0.08939800354495131,RandomForest,0
2018-12-19,0.540404412791742,0.5625603839598663,-0.02215597116812429,RandomForest,0
2018-12-20,0.538794975664914,0.6740717541915032,-0.13527677852658926,RandomForest,0
2018-12-21,0.5193207264814272,0.6668748011340725,-0.14755407465264525,RandomForest,0
2018-12-24,0.5105792589483004,0.7049030399960693,-0.19432378104776893,RandomForest,0
2018-12-26,0.4630039083299787,0.6757228057107054,-0.21271889738072675,RandomForest,0
2018-12-27,0.4636438012513677,0.6694350432666,-0.20579124201523225,RandomForest,0
2018-12-28,0.4651199774049838,0.64529599797287,-0.18017602056788617,RandomForest,0
2018-12-31,0.5212409775228584,0.49404803533538094,0.02719294218747742,RandomForest,0
2019-01-02,0.5214991294724263,0.4303887661085635,0.09111036336386275,RandomForest,0
2019-01-03,0.333518781574322,0.5167490802093064,-0.1832302986349844,RandomForest,0
2019-01-04,0.31815999658652544,0.47041545231726495,-0.1522554557307395,RandomForest,0
2019-01-07,0.3179044812382803,0.4690499956840499,-0.15114551444576962,RandomForest,0
2019-01-08,0.31642375394272526,0.4640079901247091,-0.14758423618198385,RandomForest,0
2019-01-09,0.32750806136267363,0.4457709496428758,-0.11826288828020215,RandomForest,0
2019-01-10,0.3277700734055461,0.42412109577597473,-0.09635102237042864,RandomForest,0
2019-01-11,0.3255631178973521,0.4240996944948915,-0.0985365765975394,RandomForest,0
2019-01-14,0.3163195056104853,0.4265845309654239,-0.11026502535493865,RandomForest,0
2019-01-15,0.3143412560071173,0.4228423860404961,-0.1085011300333788,RandomForest,0
2019-01-16,0.313410278785529,0.42258663818010833,-0.10917635939457931,RandomForest,0
2019-01-17,0.3144554886462165,0.422439934356076,-0.10798444570985954,RandomForest,0
2019-01-18,0.3144603414667136,0.4222913096386307,-0.10783096817191712,RandomForest,0
2019-01-22,0.29755838223785763,0.4222913096386307,-0.12473292740077307,RandomForest,0
2019-01-23,0.3003718729776591,0.4215587150935012,-0.12118684211584207,RandomForest,0
2019-01-24,0.29664836909344405,0.4173901253861943,-0.12074175629275025,RandomForest,0
2019-01-25,0.2801977918726669,0.42124472893848725,-0.14104693706582033,RandomForest,0
2019-01-28,0.2755863962003023,0.4175912444039691,-0.14200484820366682,RandomForest,0
2019-01-29,0.269222325479397,0.4174276449803641,-0.1482053195009671,RandomForest,0
2019-01-30,0.157453725199041,0.4444925373474362,-0.2870388121483952,RandomForest,0
2019-01-31,0.15915381061688322,0.44386595072099844,-0.2847121401041152,RandomForest,0
2019-02-01,0.1591244615674264,0.4432396772869672,-0.2841152157195408,RandomForest,0
2019-02-04,0.12921242217080173,0.4375393642807538,-0.30832694210995204,RandomForest,0
2019-02-05,0.11769011769807199,0.4219234480610283,-0.3042333303629563,RandomForest,0
2019-02-06,0.1251034448280549,0.4151719629820225,-0.2900685181539676,RandomForest,0
2019-02-07,0.10360551213817697,0.4153274787872561,-0.31172196664907914,RandomForest,0
2019-02-08,0.1571466198593834,0.4151719629820225,-0.25802534312263914,RandomForest,0
2019-02-11,0.15692931752269954,0.4149575343008207,-0.25802821677812116,RandomForest,0
2019-02-12,0.1557543999028522,0.41508974527215087,-0.2593353453692987,RandomForest,0
2019-02-13,0.15574915023234812,0.4149640965980366,-0.25921494636568854,RandomForest,0
2019-02-14,0.15905000501818037,0.41571106665381224,-0.25666106163563185,RandomForest,0
2019-02-15,0.1583880605781831,0.41571106665381224,-0.25732300607562913,RandomForest,0
2019-02-19,0.16478828007244137,0.4146549177581751,-0.24986663768573372,RandomForest,0
2019-02-20,0.16536371266267338,0.41347300538329046,-0.24810929272061708,RandomForest,0
2019-02-21,0.1952944700073349,0.41347300538329046,-0.21817853537595555,RandomForest,0
2019-02-22,0.21729273999990217,0.406709944888788,-0.1894172048888858,RandomForest,0
2019-02-25,0.22536854415264598,0.4208567320403704,-0.1954881878877244,RandomForest,0
2019-02-26,0.2308684657408724,0.4203345845459651,-0.18946611880509273,RandomForest,0
2019-02-27,0.2316836030928056,0.40167131447684845,-0.16998771138404284,RandomForest,0
2019-02-28,0.2262916289658206,0.40050966232462204,-0.17421803335880143,RandomForest,0
2019-03-01,0.22529838253588452,0.40096047169677573,-0.1756620891608912,RandomForest,0
